id,price
71657,50283.27734375
71658,22464.208984375
71659,23624.6796875
71660,63234.77734375
71661,27907.69921875
71662,34505.1640625
71663,88702.0625
71664,16707.203125
71665,38726.91015625
71666,42482.625
71667,31626.84375
71668,39090.484375
71669,23294.517578125
71670,46430.8203125
71671,67581.53125
71672,48092.234375
71673,21676.52734375
71674,5997.24365234375
71675,58775.890625
71676,11074.8798828125
71677,28092.0234375
71678,21468.068359375
71679,17859.5703125
71680,31677.220703125
71681,51590.1875
71682,68637.3359375
71683,48966.95703125
71684,9457.509765625
71685,23805.4453125
71686,27363.681640625
71687,25104.814453125
71688,43043.2421875
71689,38176.8515625
71690,10879.6689453125
71691,46996.4375
71692,15056.3671875
71693,68939.3515625
71694,53953.703125
71695,12369.0029296875
71696,15542.3798828125
71697,57298.8671875
71698,64271.046875
71699,20414.763671875
71700,47961.515625
71701,30551.15625
71702,33578.98046875
71703,30128.330078125
71704,44072.9765625
71705,105251.765625
71706,13932.080078125
71707,82836.453125
71708,65918.375
71709,29688.49609375
71710,27752.66015625
71711,56128.859375
71712,64831.8046875
71713,64576.703125
71714,21781.71484375
71715,34900.6484375
71716,9984.2998046875
71717,21565.4609375
71718,32520.396484375
71719,25136.828125
71720,70740.375
71721,41928.625
71722,71575.1875
71723,27036.07421875
71724,6212.43115234375
71725,13708.623046875
71726,43316.9921875
71727,42257.046875
71728,22640.60546875
71729,26014.1640625
71730,49748.60546875
71731,33756.28125
71732,40930.8125
71733,59388.6640625
71734,46850.73046875
71735,69178.140625
71736,13444.5458984375
71737,54464.2265625
71738,10837.07421875
71739,40122.8984375
71740,15052.1416015625
71741,22755.0390625
71742,75129.4140625
71743,23633.8828125
71744,15888.220703125
71745,48934.01953125
71746,49867.28515625
71747,69937.75
71748,22856.36328125
71749,3807.9306640625
71750,55514.859375
71751,64758.140625
71752,29806.3828125
71753,43658.9140625
71754,56205.3671875
71755,37962.5
71756,32679.42578125
71757,89287.0
71758,87434.6953125
71759,26384.96875
71760,35310.8984375
71761,33160.2109375
71762,66106.8046875
71763,88218.34375
71764,45850.1484375
71765,49480.8125
71766,41964.6171875
71767,11780.1923828125
71768,61551.03125
71769,18387.607421875
71770,51643.0859375
71771,87129.46875
71772,5322.04296875
71773,27827.7890625
71774,34951.65234375
71775,46354.109375
71776,32790.65625
71777,83788.703125
71778,32744.58984375
71779,44138.3984375
71780,49489.53125
71781,30758.43359375
71782,14509.1826171875
71783,38906.59765625
71784,18554.94921875
71785,43585.17578125
71786,11850.580078125
71787,27452.68359375
71788,44393.3046875
71789,26095.4453125
71790,29330.33203125
71791,57937.203125
71792,46565.109375
71793,41717.8125
71794,94144.2421875
71795,26441.28125
71796,61127.68359375
71797,43623.9296875
71798,49068.5625
71799,4612.6376953125
71800,28320.92578125
71801,91039.96875
71802,30023.837890625
71803,31251.7265625
71804,97804.46875
71805,6463.88525390625
71806,41438.65625
71807,11891.4345703125
71808,25852.23828125
71809,26472.12109375
71810,33470.95703125
71811,41785.375
71812,20798.00390625
71813,40488.03125
71814,23570.03515625
71815,51949.70703125
71816,56733.66015625
71817,30954.720703125
71818,104590.296875
71819,57567.421875
71820,31593.984375
71821,31336.390625
71822,39943.25
71823,87741.1796875
71824,59868.890625
71825,20272.912109375
71826,44325.16015625
71827,12767.5849609375
71828,54162.9765625
71829,30423.21484375
71830,16116.4853515625
71831,9010.9951171875
71832,49706.0546875
71833,34032.8515625
71834,44605.6875
71835,36650.3359375
71836,9467.2802734375
71837,38821.63671875
71838,51540.8359375
71839,31263.625
71840,37709.9375
71841,39271.83984375
71842,5305.4892578125
71843,69117.4296875
71844,12062.3505859375
71845,42219.1640625
71846,53437.5546875
71847,90132.578125
71848,25915.3203125
71849,23512.22265625
71850,34059.65234375
71851,38278.59765625
71852,21341.13671875
71853,36815.01953125
71854,60286.30078125
71855,41334.703125
71856,57955.109375
71857,18608.3046875
71858,28907.84375
71859,27375.75
71860,25997.587890625
71861,80176.1171875
71862,42186.7265625
71863,34648.546875
71864,27313.916015625
71865,34021.72265625
71866,62733.04296875
71867,38587.421875
71868,13347.373046875
71869,66778.90625
71870,31626.96484375
71871,87745.265625
71872,29890.193359375
71873,33791.4609375
71874,10228.18359375
71875,39320.72265625
71876,24460.970703125
71877,10514.8251953125
71878,79510.3125
71879,25861.98828125
71880,37481.1484375
71881,32381.84375
71882,15271.4638671875
71883,31600.3515625
71884,36282.21875
71885,57031.52734375
71886,117736.9921875
71887,5934.24560546875
71888,39811.515625
71889,45276.86328125
71890,30153.984375
71891,19829.26171875
71892,17758.361328125
71893,48625.75
71894,24412.05859375
71895,19934.294921875
71896,46689.203125
71897,11739.0205078125
71898,34808.6875
71899,43709.1015625
71900,24792.33203125
71901,25375.322265625
71902,45548.828125
71903,59680.078125
71904,99973.0078125
71905,24278.591796875
71906,55041.78125
71907,14279.673828125
71908,14170.208984375
71909,23432.4375
71910,64111.85546875
71911,9660.9130859375
71912,54855.1796875
71913,47345.28125
71914,18736.095703125
71915,32517.94140625
71916,48996.25
71917,94841.15625
71918,31305.017578125
71919,11353.7568359375
71920,16627.994140625
71921,46658.75390625
71922,35011.3828125
71923,6984.45068359375
71924,16656.306640625
71925,9008.166015625
71926,50927.828125
71927,29647.41015625
71928,54197.03125
71929,47843.1015625
71930,38097.640625
71931,97413.7890625
71932,27688.73828125
71933,55482.19921875
71934,39208.25
71935,82528.90625
71936,30557.2734375
71937,12791.3134765625
71938,23009.60546875
71939,141884.796875
71940,10706.3984375
71941,14742.576171875
71942,20322.44921875
71943,16744.7734375
71944,34469.86328125
71945,32670.96484375
71946,25865.84375
71947,127138.21875
71948,13077.90234375
71949,8784.6201171875
71950,13457.5986328125
71951,10034.8193359375
71952,63015.1875
71953,53191.578125
71954,17240.75390625
71955,14672.8251953125
71956,80798.1171875
71957,53856.05859375
71958,63171.34375
71959,99285.640625
71960,34462.265625
71961,29054.62890625
71962,33857.8984375
71963,53714.015625
71964,14538.6962890625
71965,17193.6953125
71966,65188.94921875
71967,17533.212890625
71968,49123.1484375
71969,50602.515625
71970,17817.203125
71971,24517.71875
71972,68910.203125
71973,70110.4140625
71974,60929.09765625
71975,29144.83984375
71976,40040.0078125
71977,36439.0
71978,15376.5302734375
71979,12322.1337890625
71980,8597.0634765625
71981,34133.3984375
71982,37020.7421875
71983,64357.3515625
71984,28402.587890625
71985,19831.91796875
71986,8237.1513671875
71987,32854.078125
71988,73946.6484375
71989,36334.07421875
71990,95230.09375
71991,73264.375
71992,44417.62109375
71993,42635.30859375
71994,57252.84375
71995,41434.02734375
71996,33980.66796875
71997,34305.625
71998,49110.234375
71999,7701.2138671875
72000,37446.140625
72001,68276.28125
72002,62493.94921875
72003,19660.3203125
72004,17380.5390625
72005,29122.57421875
72006,44045.25
72007,40037.51171875
72008,44875.2578125
72009,36945.1640625
72010,58340.2265625
72011,43834.2578125
72012,72863.328125
72013,36024.78515625
72014,37320.0625
72015,47419.0859375
72016,20062.412109375
72017,24052.05078125
72018,53548.03515625
72019,14934.5498046875
72020,49154.00390625
72021,93065.6640625
72022,20946.544921875
72023,14695.1611328125
72024,11424.6533203125
72025,73746.359375
72026,50227.9765625
72027,56160.1015625
72028,45422.33203125
72029,44331.5390625
72030,30233.982421875
72031,22200.169921875
72032,53923.2578125
72033,30232.513671875
72034,38818.8359375
72035,25914.8828125
72036,44319.83984375
72037,28837.8125
72038,74906.953125
72039,77589.171875
72040,34180.07421875
72041,32102.65625
72042,15438.46484375
72043,32717.87890625
72044,37177.94921875
72045,60939.1796875
72046,25373.560546875
72047,49297.25390625
72048,15557.1904296875
72049,20066.58203125
72050,37894.70703125
72051,38353.57421875
72052,44487.9765625
72053,29553.728515625
72054,39913.703125
72055,40387.1640625
72056,34494.4609375
72057,27254.87890625
72058,26754.029296875
72059,34592.5390625
72060,64062.8984375
72061,38814.6484375
72062,17885.80078125
72063,81561.8046875
72064,25339.125
72065,32624.90234375
72066,12340.65625
72067,7327.9716796875
72068,48126.5703125
72069,45662.8046875
72070,3056.83984375
72071,18868.666015625
72072,12441.4208984375
72073,27160.50390625
72074,46931.6796875
72075,59273.0859375
72076,14363.2265625
72077,58704.37890625
72078,102737.828125
72079,45212.03125
72080,38938.91015625
72081,28770.169921875
72082,42937.171875
72083,12668.1259765625
72084,32303.96875
72085,71241.2265625
72086,59306.2734375
72087,27323.21484375
72088,37269.02734375
72089,44675.4140625
72090,92171.890625
72091,60022.4453125
72092,25291.22265625
72093,11184.923828125
72094,21357.109375
72095,37098.23828125
72096,16148.927734375
72097,66963.921875
72098,12771.7939453125
72099,40893.0859375
72100,31174.41015625
72101,36347.0859375
72102,24644.66015625
72103,29028.193359375
72104,31337.34765625
72105,27844.6171875
72106,62538.453125
72107,59985.1796875
72108,12589.6474609375
72109,36856.0546875
72110,91168.6484375
72111,38862.15625
72112,12008.3681640625
72113,21514.53125
72114,37390.34765625
72115,47262.65625
72116,26465.3984375
72117,47305.24609375
72118,29993.48046875
72119,12515.7958984375
72120,10355.7119140625
72121,12461.4462890625
72122,40055.4609375
72123,55060.1875
72124,20759.3359375
72125,16841.83203125
72126,72841.6328125
72127,34006.2421875
72128,48437.0390625
72129,48748.23828125
72130,54856.92578125
72131,70691.25
72132,56171.2734375
72133,17164.45703125
72134,9748.2509765625
72135,52131.6875
72136,12310.1240234375
72137,33836.49609375
72138,20739.322265625
72139,44001.359375
72140,37118.89453125
72141,56445.6953125
72142,45634.171875
72143,82818.8828125
72144,14214.8740234375
72145,38089.2109375
72146,51664.375
72147,56466.2734375
72148,22706.287109375
72149,42491.5859375
72150,13603.2548828125
72151,35916.34375
72152,37230.8046875
72153,61631.359375
72154,70391.9375
72155,27977.724609375
72156,49530.921875
72157,9143.1533203125
72158,40347.8046875
72159,52389.8984375
72160,31660.4140625
72161,18848.16796875
72162,9961.2919921875
72163,39331.53515625
72164,54589.9140625
72165,25025.58203125
72166,24347.61328125
72167,15632.9677734375
72168,35548.8671875
72169,17523.478515625
72170,37231.34375
72171,95536.703125
72172,25980.77734375
72173,15755.212890625
72174,17530.990234375
72175,43978.984375
72176,33620.40625
72177,46395.3671875
72178,20701.46875
72179,36376.7734375
72180,13923.6376953125
72181,7962.81103515625
72182,40146.453125
72183,22900.826171875
72184,36025.89453125
72185,45784.46484375
72186,23760.203125
72187,31557.365234375
72188,17105.55859375
72189,36400.859375
72190,21186.38671875
72191,71549.296875
72192,41599.25
72193,65003.4375
72194,69881.5234375
72195,51438.9140625
72196,12679.2734375
72197,104345.8984375
72198,15974.2607421875
72199,29744.0703125
72200,44553.875
72201,18910.72265625
72202,34540.0546875
72203,9238.4931640625
72204,27088.98046875
72205,35241.5703125
72206,86035.859375
72207,23461.94140625
72208,5697.650390625
72209,56206.0625
72210,10258.123046875
72211,35773.8203125
72212,29078.267578125
72213,7892.87255859375
72214,94363.515625
72215,9551.1650390625
72216,31263.205078125
72217,44953.546875
72218,27855.02734375
72219,6352.90478515625
72220,40333.80078125
72221,53905.69140625
72222,37498.375
72223,13243.7353515625
72224,42661.703125
72225,18681.646484375
72226,18356.1328125
72227,34301.91796875
72228,7358.33984375
72229,99092.40625
72230,91649.1796875
72231,53391.0390625
72232,22407.44921875
72233,46072.171875
72234,31941.966796875
72235,28503.216796875
72236,6649.52978515625
72237,38563.5546875
72238,17042.9453125
72239,28804.513671875
72240,28296.8515625
72241,91927.5546875
72242,42245.87109375
72243,16186.0185546875
72244,16827.552734375
72245,50860.92578125
72246,13809.4072265625
72247,9720.7412109375
72248,39636.5078125
72249,15949.3349609375
72250,7498.84326171875
72251,14239.5615234375
72252,24009.5234375
72253,29148.34765625
72254,21513.212890625
72255,27075.396484375
72256,17600.64453125
72257,50611.1484375
72258,36041.5859375
72259,27154.75
72260,27533.23828125
72261,80045.25
72262,22477.68359375
72263,25631.73828125
72264,13716.814453125
72265,51541.33984375
72266,56144.6953125
72267,48014.921875
72268,15814.5009765625
72269,36699.046875
72270,32585.48828125
72271,13805.2119140625
72272,19979.24609375
72273,12637.9814453125
72274,50920.703125
72275,58209.57421875
72276,6275.138671875
72277,29863.708984375
72278,32393.484375
72279,94521.375
72280,17272.91796875
72281,28885.462890625
72282,122153.7421875
72283,24244.87109375
72284,23749.640625
72285,33737.74609375
72286,18110.90234375
72287,31681.08984375
72288,9223.4560546875
72289,17608.2421875
72290,41797.76171875
72291,58378.1171875
72292,5727.66162109375
72293,41124.8203125
72294,65037.3515625
72295,20182.0
72296,59730.0703125
72297,43086.1328125
72298,50484.72265625
72299,36986.2265625
72300,18148.755859375
72301,74283.125
72302,8479.390625
72303,49055.2421875
72304,89526.609375
72305,38205.34765625
72306,81571.046875
72307,5864.39208984375
72308,17567.71484375
72309,19553.51953125
72310,69401.21875
72311,71776.5546875
72312,33214.7890625
72313,11111.3525390625
72314,55360.9296875
72315,19414.60546875
72316,103880.59375
72317,15271.8486328125
72318,28859.6875
72319,36284.7890625
72320,19797.86328125
72321,42406.56640625
72322,10552.087890625
72323,34511.6796875
72324,18616.0703125
72325,11246.9384765625
72326,6397.1484375
72327,53840.0703125
72328,34270.21875
72329,38003.890625
72330,20248.73828125
72331,74158.8828125
72332,22638.076171875
72333,29479.896484375
72334,73231.328125
72335,6052.18115234375
72336,12893.6953125
72337,20690.39453125
72338,24280.724609375
72339,30362.28515625
72340,15373.57421875
72341,77075.96875
72342,87329.6484375
72343,27621.8515625
72344,84612.921875
72345,17759.845703125
72346,15530.521484375
72347,91417.90625
72348,40010.26171875
72349,92527.78125
72350,13148.4306640625
72351,12869.955078125
72352,41171.359375
72353,29763.244140625
72354,84983.03125
72355,12706.6240234375
72356,17198.40234375
72357,34458.40625
72358,14428.4912109375
72359,46504.484375
72360,30598.1328125
72361,26084.078125
72362,47438.50390625
72363,27612.29296875
72364,14578.0771484375
72365,13725.9375
72366,9839.2255859375
72367,77802.5078125
72368,19317.775390625
72369,52272.07421875
72370,15591.45703125
72371,52264.265625
72372,83322.5546875
72373,58499.77734375
72374,21963.98828125
72375,52878.0234375
72376,10392.7412109375
72377,11483.4580078125
72378,61674.3515625
72379,68047.984375
72380,7392.18212890625
72381,41354.390625
72382,44325.4765625
72383,28049.66015625
72384,26739.7265625
72385,70555.390625
72386,38325.28125
72387,19578.7578125
72388,10972.6259765625
72389,21348.958984375
72390,35468.265625
72391,8504.6923828125
72392,35917.5234375
72393,38290.390625
72394,28687.3125
72395,57670.70703125
72396,19466.2109375
72397,31582.521484375
72398,16327.1298828125
72399,56939.4375
72400,61613.6328125
72401,35126.34765625
72402,155546.921875
72403,42715.4140625
72404,36852.59375
72405,6464.30224609375
72406,23833.86328125
72407,45066.63671875
72408,33752.3046875
72409,9193.1064453125
72410,31759.2734375
72411,68132.90625
72412,36179.921875
72413,35171.890625
72414,41278.921875
72415,30422.048828125
72416,20333.447265625
72417,36315.69140625
72418,43782.30078125
72419,21693.7578125
72420,9743.67578125
72421,70893.953125
72422,6794.5283203125
72423,29235.1796875
72424,28541.5546875
72425,9590.1962890625
72426,13142.9013671875
72427,51109.41015625
72428,13185.0302734375
72429,83395.34375
72430,63655.60546875
72431,46416.81640625
72432,84308.359375
72433,111042.3359375
72434,11583.0107421875
72435,57387.8359375
72436,70409.34375
72437,35228.296875
72438,66110.8203125
72439,58239.703125
72440,34148.671875
72441,12763.9453125
72442,43941.421875
72443,21259.337890625
72444,23957.18359375
72445,56014.2890625
72446,17171.611328125
72447,25222.546875
72448,22194.552734375
72449,20537.875
